"","longitude","latitude","price","room","living_area","house_age"
"582",4.9441533,52.5152582,795000,7,155,119
"583",4.8664415,52.6663459,619000,5,147,4
"584",4.7189726,52.6021156,1750000,7,365,56
"585",5.0058621,52.3479477,825000,6,147,7
"586",5.0868695,52.6764256,378000,5,83,15
"587",4.8137373,52.2477684,572500,6,142,33
"588",5.1106245,52.656309,310000,4,103,21
"589",4.5784554,52.3197789,485000,5,104,38
"590",5.1093976,52.2382713,889000,5,148,27
"591",4.9835627,52.3482411,945000,6,181,29
"592",4.8218783,52.6490155,395000,5,111,24
"593",4.7903897,52.3341829,825000,6,190,52
"594",4.8067813,52.4419419,365000,4,96,33
"595",5.1364201,52.1997469,735000,5,173,29
"596",4.961345,52.5237557,439000,5,133,51
"597",4.7065942,52.5910833,6e+05,5,136,5
"598",4.8058978,52.4353046,425000,5,102,35
"599",4.6490302,52.4717766,325000,6,131,89
"600",4.6895314,52.4149486,750000,5,202,47
"601",5.0272151,52.6805834,795000,6,220,173
"602",4.8143035,52.3539079,550000,5,120,63
"603",4.7241261,52.6033613,369000,5,101,61
"604",4.607334,52.2713379,550000,5,136,24
"605",4.9938725,52.5066454,465000,4,115,35
"606",4.8039102,52.4511131,435000,5,104,37
"607",4.7911013,52.3339564,1575000,6,209,53
"608",4.7850546,52.3481273,645000,5,148,24
"609",4.8669091,52.3239698,895000,5,159,62
"610",4.8150925,52.4824039,1150000,7,208,2
"611",4.6289474,52.4255226,995000,5,148,70
"612",4.6171866,52.3120389,440000,5,116,47
"613",4.773891,52.3361045,1175000,9,203,50
"614",4.8059073,52.4827323,325000,4,84,88
"615",4.6196825,52.3799653,450000,3,71,133
"616",4.588139,52.4508967,675000,6,156,18
"617",4.7579836,52.3516549,625000,3,82,71
"618",5.1943968,52.2253442,325000,4,80,94
"619",5.0995284,52.2634945,529000,6,135,47
"620",4.9666572,52.3049977,489000,5,111,42
"621",5.018763,52.7327718,280000,5,115,48
"622",4.6431486,52.3916915,489000,6,91,117
"623",4.7483715,52.4922957,649000,6,171,14
"624",4.6482296,52.396593,6e+05,6,109,113
"625",4.7397607,52.4611003,699000,4,156,8
"626",4.750661,52.2392682,1200000,6,155,45
"627",4.850446,52.6762337,275000,5,140,51
"628",4.6639677,52.4265406,698000,6,137,18
"629",4.6531184,52.495007,395000,4,103,90
"630",4.9624683,52.3842994,1400000,8,185,66
"631",4.9613335,52.3893841,1250000,6,216,3
"632",4.715856,52.6060918,8e+05,6,187,2023
"633",4.7587986,52.4993797,375000,5,107,60
"634",5.1585633,52.7318462,650000,5,153,30
"635",4.6592949,52.5531642,975000,5,169,71
"636",5.2491483,52.2950376,559000,5,136,56
"637",5.0624742,52.5034215,1650000,7,350,24
"638",4.7603484,52.2617343,399000,4,95,62
"639",4.7510083,52.6294757,6e+05,5,149,346
"640",4.6611312,52.5538816,469000,5,116,65
"641",4.9488923,52.5060486,550000,5,139,89
"642",5.0100095,52.7039412,469000,5,150,55
"643",5.2214951,52.7531321,575000,9,202,163
"644",4.6250622,52.4004585,1200000,5,155,100
"645",4.6549123,52.4286842,579000,6,121,32
"646",5.0301714,52.3094498,850000,4,152,63
"647",5.0246749,52.6837841,360000,5,114,55
"648",4.9303104,52.4968376,525000,5,140,22
"649",4.770219,52.5009765,719500,6,244,317
"650",4.9590694,52.4870943,375000,4,100,31
"651",4.8578604,52.3148345,950000,6,154,64
"652",4.6870585,52.4886153,575000,5,142,13
"653",4.7007739,52.6662154,1295000,4,139,88
"654",4.8415263,52.4712896,475000,4,132,39
"655",4.7444914,52.6168026,375000,7,141,59
"656",4.7451746,52.6495997,250000,3,79,42
"657",5.184064,52.2183787,1060000,8,215,94
"658",4.6493399,52.4840725,495000,5,110,95
"659",4.6469558,52.4743492,3e+05,4,99,101
"660",4.7852384,52.5011435,315000,3,77,58
"661",4.6488575,52.4821012,695000,6,184,101
"662",4.6444278,52.3168007,795000,7,190,21
"663",4.8436184,52.2788422,615000,4,115,35
"664",4.750898,52.3742243,575000,3,112,78
"665",4.7024412,52.2549901,450000,5,112,51
"666",4.6401091,52.4936675,650000,4,121,116
"667",4.8029303,52.7078142,624500,6,164,26
"668",4.7970086,52.2772914,575000,5,109,17
"669",4.6511909,52.4825381,325000,3,82,123
"670",5.198323,52.2226754,350000,4,82,74
"671",4.6755276,52.5087233,625000,6,149,68
"672",5.0920527,52.6472125,6e+05,5,160,31
"673",4.7839633,52.6559446,399500,5,112,50
"674",5.0804155,52.1865282,1995000,6,219,12
"675",4.6565831,52.5926871,1350000,6,405,70
"676",4.749431,52.7379909,315000,3,100,58
"677",4.9132578,52.4084957,850000,6,169,10
"678",5.1669134,52.2215361,545000,4,98,118
"679",4.7278776,52.6161619,495000,5,98,104
"680",4.8830556,52.4134136,450000,5,74,87
"681",5.0335614,52.8542882,375000,5,147,35
"682",NA,NA,399750,5,120,55
"683",4.7630699,52.4847435,519000,6,149,23
"684",4.6497118,52.480309,650000,5,136,100
"685",4.9340073,52.3293324,775000,5,166,49
"686",4.6244133,52.3803792,7e+05,5,130,123
"687",5.0487772,52.665371,285000,3,80,43
"688",4.851305,52.6963553,750000,7,211,63
"689",4.7919364,52.5069607,795000,6,180,3
"690",5.1215808,52.237805,5e+05,3,127,51
"691",4.8397268,52.5548737,485000,5,116,46
"692",4.6476148,52.482471,695000,4,177,95
"693",5.1755255,52.2375877,589000,6,130,69
"694",4.7439564,52.4911304,679000,6,189,13
"695",4.895344,52.360366,1590000,6,169,184
"696",4.8357127,52.664726,898500,6,247,24
"697",5.2812469,52.2931966,947000,5,159,6
"698",4.6492304,52.4932752,369000,3,94,90
"699",4.8654931,52.6710323,440000,4,126,3
"700",4.9790228,52.4974421,350000,4,99,40
"701",5.0401649,52.3065887,575000,3,96,223
"702",4.7047105,52.5322408,445000,5,128,51
"703",4.82182,52.2738657,825000,6,174,18
"704",4.8003427,52.7962334,350000,5,108,53
"705",4.7702994,52.5015431,550000,5,138,73
"706",4.7251553,52.4517151,1495000,6,335,115
"707",4.7403399,52.4625751,398000,5,96,37
"708",4.8404657,52.4713656,4e+05,4,111,39
"709",4.6310778,52.4015995,669000,6,116,90
"710",5.2171679,52.7460623,325000,5,93,34
"711",4.7373069,52.7192736,475000,4,132,103
"712",4.9219757,52.2969009,650000,4,122,38
"713",5.1102417,52.7631794,289500,5,115,51
"714",5.1493955,52.7295289,3e+05,4,118,52
"715",5.0586396,52.664143,575000,6,161,44
"716",4.9151268,52.430156,650000,5,122,70
"717",4.8469515,52.2952802,6e+05,5,122,64
"718",4.8337765,52.4378558,5e+05,5,100,84
"719",4.64174,52.4727562,335000,4,118,74
"720",4.8058462,52.6932065,350000,5,99,39
"721",5.2203335,52.6963425,498000,5,132,22
"722",4.7158852,52.5300204,795000,7,188,42
"723",4.6077868,52.3694758,625000,5,125,66
"724",4.7356065,52.6445032,470000,5,138,49
"725",4.6999423,52.6626198,1195000,4,235,11
"726",4.6828957,52.3160664,699000,8,159,33
"727",4.6346994,52.3746824,1350000,8,255,2023
"728",4.6802136,52.5070349,439000,5,108,59
"729",5.0818806,52.2067534,2100000,8,183,273
"730",4.7930562,52.3742144,825000,4,162,48
"731",4.6851475,52.519614,439500,4,117,37
"732",4.9380915,52.4278066,1350000,6,197,83
"733",4.83937,52.6507317,335000,5,115,29
"734",4.6058156,52.367536,549000,4,145,62
"735",5.0704944,52.5002077,290000,6,87,62
"736",5.1018707,52.64973,325000,5,100,26
"737",4.6760059,52.5048171,675000,4,160,30
"738",4.7686638,52.6336786,440000,5,126,43
"739",4.9160562,52.2908228,1595000,6,215,23
"740",5.2225189,52.2540659,1125000,6,168,83
"741",4.7435002,52.71708,450000,4,119,22
"742",5.186773,52.2742704,897000,5,148,91
"743",5.2267639,52.2989925,695000,6,180,70
"744",4.6619991,52.4832608,315000,5,115,95
"745",4.9598987,52.4911695,385000,5,110,33
"746",4.6365153,52.2703583,450000,5,129,42
"747",4.7719357,52.50778,425000,5,118,25
"748",4.8340858,52.2723891,860000,6,164,14
"749",4.874145,52.2997852,675000,6,121,55
"750",4.7967082,52.4605684,489000,4,132,45
"751",5.2822989,52.7023805,460000,3,89,428
"752",4.6795256,52.5141465,395000,5,113,42
"753",5.2343663,52.2569528,1395000,8,209,91
"754",4.81252,52.4530605,4e+05,6,106,85
"755",4.849464,52.4345486,450000,5,123,53
"756",4.9451836,52.5142234,850000,6,172,117
"757",4.8384481,52.4685711,365000,5,127,45
"758",4.7975625,52.5548257,5e+05,4,149,51
"759",4.9395776,52.5047662,450000,6,124,16
"760",4.6353004,52.3927331,525000,5,85,2023
"761",5.1664152,52.2764129,422500,3,70,123
"762",4.8085877,52.4792672,775000,4,128,34
"763",4.8460906,52.4699264,422500,4,118,44
"764",4.6224575,52.278945,675000,6,171,20
"765",4.8118663,52.6491359,4e+05,4,145,18
"766",4.6472518,52.4804105,450000,5,138,90
"767",4.9432276,52.4982074,525000,4,132,26
"768",4.6601433,52.29971,462500,5,107,28
"769",4.720132,52.603572,350000,5,95,63
"770",4.5971748,52.3220356,569000,6,136,51
"771",4.9153427,52.425455,5e+05,6,112,53
"772",4.9671747,52.5038827,575000,5,163,5
"773",5.0474001,52.259024,645000,6,150,32
"774",5.2007,52.6602476,715000,7,159,16
"775",5.1706418,52.2731165,775000,5,110,117
"776",5.1245823,52.324254,519000,5,118,31
"777",4.6456238,52.4367829,520000,4,79,69
"778",5.2340664,52.7456898,750000,8,231,7
"779",4.9990787,52.5711202,4e+05,4,146,47
"780",4.5346715,52.3764107,715000,5,130,23
"781",5.1346752,52.2082457,825000,5,143,93
"782",4.96648,52.5137516,3e+05,4,72,58
"783",5.2204552,52.2920539,1225000,10,141,67
"784",5.0860334,52.6572381,315000,5,102,40
"785",4.6171254,52.4611881,285000,4,72,95
"786",5.1797963,52.2790208,1795000,8,280,95
"787",4.8121566,52.4495378,535000,5,159,21
"788",5.2883446,52.7046953,230000,3,55,118
"789",4.6623892,52.312595,390000,5,98,40
"790",4.6152149,52.3921528,1100000,7,168,86
"791",4.9698186,52.5221806,395000,5,145,49
"792",4.984421,52.6389635,7e+05,4,111,98
"793",4.8416849,52.4683701,425000,5,127,49
"794",4.7605328,52.4923606,295000,4,75,60
"795",4.6997576,52.7083475,539000,5,131,48
"796",4.6948029,52.5679098,565000,7,138,30
"797",5.0348347,52.3080261,875000,3,133,95
"798",5.1548866,52.2180578,825000,7,138,63
"799",4.649505,52.4909401,315000,5,107,95
"800",4.809309,52.7841449,580000,5,124,29
"801",4.9014596,52.4307572,489000,5,108,36
"802",5.186324,52.2194603,575000,6,113,99
"803",5.1567594,52.2690246,1025000,8,159,114
"804",4.6586195,52.4980608,389000,5,109,46
"805",4.6432775,52.3956206,525000,5,108,117
"806",4.6312979,52.4151243,635000,5,142,87
"807",4.9996708,52.8098812,275000,4,104,51
"808",4.5728009,52.3649858,1250000,6,193,67
"809",5.0952408,52.6475355,335000,6,114,31
"810",4.6516713,52.4066405,510000,6,112,91
"811",4.7986047,52.4905424,325000,6,96,39
"812",4.9133266,52.4259695,625000,6,139,53
"813",4.7594807,52.4959411,325000,4,88,88
"814",4.9765202,52.5896295,425000,6,125,52
"815",5.1053802,52.6511635,565000,6,137,21
"816",4.6441053,52.4349057,629000,5,129,119
"817",4.7418318,52.4611722,450000,5,105,34
"818",4.8996764,52.6753391,550000,4,100,36
"819",5.0864079,52.6483702,259000,3,82,38
"820",4.8124784,52.6515563,825000,4,140,18
"821",4.8162568,52.6934097,575000,5,150,35
"822",5.2103703,52.2471996,1385000,6,215,70
"823",5.0598069,52.6483423,4e+05,3,87,87
"824",4.9432548,52.3330777,650000,6,124,45
"825",4.7490654,52.4901245,550000,6,171,17
"826",4.8019586,52.4863258,225000,2,65,103
"827",4.648836,52.3882614,615000,6,130,102
"828",4.8095735,52.233072,425000,5,117,30
"829",4.7387832,52.6297119,549000,5,144,13
"830",4.8169213,52.6552897,825000,7,164,31
"831",4.7482119,52.5762636,995000,7,254,169
"832",4.8331192,52.433979,280000,4,56,135
"833",4.9184327,52.2959234,585000,5,118,41
"834",5.0903415,52.6579261,325000,5,123,35
"835",5.1771811,52.2194741,925000,7,177,85
"836",5.1355361,52.2202792,575000,5,138,33
"837",5.2279477,52.6974134,440000,4,109,72
"838",4.6403438,52.4469284,7e+05,4,129,89
"839",5.0268604,52.702214,1190000,8,342,92
"840",4.6475484,52.3989683,475000,6,103,96
"841",5.1363644,52.2731103,629000,5,129,49
"842",4.7882872,52.3532847,549000,5,125,41
"843",5.1956898,52.2297255,5e+05,6,118,92
"844",4.6876028,52.4123488,495000,5,100,63
"845",4.7338472,52.631418,5e+05,7,152,117
"846",4.8398606,52.4322578,325000,4,94,83
"847",4.8333134,52.4337373,325000,4,95,103
"848",4.6050146,52.3810801,525000,4,85,89
"849",4.8077287,52.4414791,525000,6,151,32
"850",4.7589004,52.6665294,450000,5,121,38
"851",4.7643345,52.4984292,489000,5,124,84
"852",5.1617321,52.2815296,1225000,10,195,109
"853",4.6496328,52.4956325,425000,5,134,44
"854",4.8023936,52.4567858,435000,5,121,45
"855",5.0905143,52.6494036,350000,5,87,31
"856",4.9020575,52.675217,450000,5,122,50
"857",5.2314177,52.2517891,850000,6,160,35
"858",4.687478,52.5117187,699000,5,127,28
"859",4.7917781,52.6627424,425000,5,118,16
"860",4.7334528,52.5641745,395000,5,125,45
"861",4.6815476,52.3480915,750000,5,163,49
"862",4.7417485,52.635837,275000,4,72,93
"863",4.8046097,52.4953331,350000,4,88,68
"864",4.7449262,52.4872146,495000,5,135,16
"865",4.7571231,52.4857187,420000,5,98,22
"866",4.7620883,52.5073061,310000,4,76,62
"867",4.6550184,52.486094,350000,5,112,90
"868",4.8334836,52.2858384,565000,5,108,28
"869",4.9075997,52.4282498,499000,4,111,38
"870",4.7614933,52.6237377,335000,4,109,75
"871",4.8060393,52.279408,725000,5,154,16
"872",4.8386144,52.6636936,315000,5,114,51
"873",4.6326571,52.3776718,575000,5,122,143
"874",5.151548,52.2846986,895000,6,168,87
"875",4.8243347,52.6607928,650000,5,181,46
"876",4.7812463,52.3540219,795000,5,157,34
"877",5.0749769,52.7202159,415000,6,124,32
"878",4.6619389,52.3675428,525000,5,115,13
"879",5.0496425,52.6447542,245000,3,78,93
"880",4.8629183,52.2867878,1375000,6,236,51
"881",4.8068178,52.7920592,599000,5,182,19
"882",5.029225,52.6807243,750000,6,155,47
"883",4.7645397,52.671165,475000,5,104,34
"884",4.8684758,52.3048265,7e+05,7,144,62
"885",4.6496876,52.4704673,3e+05,5,85,71
"886",4.6485058,52.4828899,625000,6,180,95
"887",4.8825302,52.3240285,1e+06,5,173,61
"888",4.8719105,52.4332855,445000,5,104,31
"889",4.8525511,52.308037,1050000,5,130,85
"890",4.8292623,52.6509594,595000,6,170,26
"891",4.583378,52.4480118,489000,4,122,38
"892",5.2489878,52.7005671,425000,6,132,27
"893",5.2527471,52.6951703,365000,3,116,108
"894",4.753289,52.62863,869000,9,214,122
"895",4.8422778,52.6621499,3e+05,5,99,54
"896",4.9797387,52.3606327,1175000,8,227,16
"897",5.0867907,52.6683597,4e+05,5,124,12
"898",4.6096954,52.3609107,1200000,7,176,94
"899",4.9136896,52.550418,675000,6,130,143
"900",4.9481768,52.5006965,370000,5,98,38
"901",4.9225224,52.2966641,6e+05,5,126,37
"902",4.7552319,52.4861939,525000,4,104,85
"903",5.1134991,52.6513826,335000,4,106,20
"904",NA,NA,399000,4,100,64
"905",5.0411489,52.4460643,650000,6,127,34
"906",4.6385743,52.4457902,549000,5,105,65
"907",4.6281982,52.3070415,725000,6,169,20
"908",4.7383768,52.6214086,539000,5,97,91
"909",4.7321876,52.4546571,425000,2,94,110
"910",4.6226246,52.3484028,795000,5,149,103
"911",4.6487658,52.4158497,525000,5,97,88
"912",4.6404567,52.3824945,1800000,4,234,126
"913",4.8342808,52.2909787,649000,5,104,12
"914",4.9846461,52.5009362,385000,4,103,36
"915",4.8301895,52.4319161,650000,7,170,28
"916",4.8067758,52.4468491,425000,5,107,38
"917",5.2529002,52.6934719,499000,4,213,108
"918",4.9687856,52.5138818,375000,5,106,61
"919",4.8301285,52.3537587,475000,3,77,64
"920",4.7445616,52.6378078,5e+05,7,135,110
"921",4.6070786,52.264979,9e+05,6,206,22
"922",4.852594,52.7413493,325000,4,97,2
"923",4.7329933,52.3813998,425000,5,113,43
"924",4.8443629,52.282052,875000,7,228,34
"925",4.9051907,52.4287642,625000,4,129,40
"926",4.8411499,52.4409817,490000,6,138,56
"927",5.0066998,52.6434871,895000,5,207,3
"928",4.7539987,52.240045,675000,6,158,14
"929",5.2428368,52.2715934,725000,3,65,115
"930",4.7472129,52.6258781,575000,5,118,89
"931",4.7549077,52.4831274,775000,7,229,22
"932",4.7618861,52.4862112,650000,6,183,23
"933",4.6774196,52.5164702,550000,5,137,46
"934",4.6456723,52.388431,685000,5,142,98
"935",4.6943302,52.6754978,1595000,6,172,99
"936",5.1810822,52.2301909,450000,5,114,117
"937",4.6454035,52.3989581,750000,6,141,103
"938",5.0408287,52.4521559,4e+05,6,124,53
"939",4.6392818,52.2611235,599500,5,143,35
"940",4.8873585,52.6302666,475000,4,153,50
"941",4.7062816,52.5178361,475000,6,133,13
"942",4.810033,52.4978713,3e+05,4,92,118
"943",4.9378732,52.4911976,550000,5,152,19
"944",4.7853573,52.5185078,350000,5,92,67
"945",4.7567017,52.7348387,475000,5,140,17
"946",4.5980229,52.4572624,495000,5,160,85
"947",4.6469844,52.4073597,595000,6,116,71
"948",4.6276528,52.4246281,1195000,7,193,32
"949",4.7580168,52.4984408,485000,5,111,61
"950",5.1795168,52.2372157,4e+05,4,95,71
"951",4.7844703,52.6566931,345000,5,118,46
"952",4.6157046,52.3711701,5e+05,5,96,93
"953",4.6303334,52.4053027,525000,5,108,66
"954",4.8573477,52.2988403,1050000,7,168,65
"955",4.916714,52.395406,650000,5,81,92
"956",5.168185,52.2152106,369000,4,75,117
"957",4.7882106,52.3828811,6e+05,5,115,33
"958",5.0465493,52.5108852,619000,4,91,63
"959",4.7817225,52.4922639,675000,5,140,66
"960",4.5907222,52.4618399,415000,5,105,7
"961",5.1734445,52.2204265,845000,5,173,123
"962",4.9165477,52.4062811,750000,6,132,7
"963",4.9137245,52.4308876,695011,3,106,65
"964",5.0677439,52.3309808,725000,5,125,93
"965",4.8261896,52.2775063,1025000,8,197,31
"966",4.6547781,52.368182,975000,6,188,3
"967",4.7695475,52.6331421,369000,4,103,43
"968",4.6273953,52.4567695,259000,4,73,97
"969",4.6945997,52.600185,369000,4,111,53
"970",4.837416,52.6727042,325000,3,100,50
"971",4.8623658,52.3203627,975000,5,150,88
"972",4.7064706,52.255581,8e+05,5,170,22
"973",NA,NA,935000,6,186,1
"974",4.7898404,52.3458507,665000,5,159,20
"975",4.7150702,52.5929929,419000,5,111,35
"976",4.7805955,52.6515237,395000,4,109,46
"977",4.7282716,52.6262365,965000,6,223,117
"978",4.8824416,52.4144086,410000,3,58,100
"979",4.620359,52.4056141,435000,3,53,113
"980",4.7451126,52.6376828,499500,5,102,110
"981",4.6696449,52.3141198,425000,4,107,42
"982",4.5303231,52.3741952,450000,4,98,95
"983",4.8424238,52.6726779,325000,5,111,56
"984",4.8384095,52.6495794,375000,3,102,28
"985",5.0388209,52.3069451,450000,4,79,122
"986",4.8733625,52.290383,550000,5,136,51
"987",4.7708871,52.4889726,699000,6,149,86
"988",5.0678367,52.327584,825000,8,159,49
"989",4.6613773,52.5447006,650000,7,115,102
"990",4.6366762,52.4341228,475000,6,116,62
"991",5.1854067,52.7419148,825000,7,244,110
"992",4.9378345,52.5108766,325000,5,75,66
"993",4.8233284,52.2750022,950000,5,175,18
"994",4.8011539,52.2395983,479000,5,107,10
"995",5.1429942,52.686584,1295000,10,420,170
"996",5.0449257,52.6642621,3e+05,5,93,42
"997",4.8631672,52.2780139,615000,5,130,42
"998",5.0432586,52.4462966,377500,5,115,34
"999",5.0103427,52.5789306,575000,7,148,36
"1000",4.6596115,52.548148,5e+05,6,121,87
"1001",4.9591996,52.3399592,698000,6,140,73
"1002",4.9836148,52.3234548,625000,5,156,45
"1003",4.9668611,52.3378333,590000,5,112,93
"1004",5.0436116,52.6414787,459000,5,150,50
"1005",4.8344777,52.4417687,650000,6,161,18
"1006",4.8572623,52.3260122,1395000,5,169,39
"1007",4.9342517,52.352702,1795000,9,195,92
"1008",5.1840483,52.232972,485000,5,128,93
"1009",5.0505991,52.3000422,519500,5,107,52
"1010",4.6976538,52.5732284,435000,5,122,22
"1011",4.6503778,52.7263081,989000,5,156,60
"1012",4.8122351,52.6910267,1185000,6,256,28
"1013",4.66367,52.3146106,435000,4,94,40
"1014",4.6797067,52.4852462,675000,5,155,21
"1015",4.8093742,52.4551304,285000,3,63,91
"1016",4.8666616,52.2760781,550000,6,119,38
"1017",5.1495153,52.2363014,2600000,10,302,96
"1018",4.6124342,52.4623826,349000,5,116,93
"1019",4.8042182,52.7846503,595000,5,129,113
"1020",4.8330925,52.3691237,750000,6,159,24
"1021",4.9287925,52.6055578,995000,6,256,14
"1022",4.8171588,52.383015,550000,5,118,69
"1023",4.6514672,52.4898199,269000,4,75,99
"1024",4.644058,52.3788954,4e+05,3,71,133
"1025",4.7694704,52.6543591,650000,6,192,19
"1026",4.8658115,52.3074797,1050000,6,128,68
"1027",4.7208931,52.6257443,325000,5,120,47
"1028",5.0457351,52.2584081,630000,6,147,37
"1029",4.6777291,52.5528852,1500000,9,258,47
"1030",4.7341718,52.6216185,425000,4,92,117
"1031",4.7701037,52.3520319,735000,6,182,28
"1032",4.6999834,52.6770674,749000,6,131,53
"1033",4.8071879,52.4344841,375000,5,106,38
"1034",4.6224916,52.3348301,825000,4,142,38
"1035",4.8224256,52.4376854,595000,5,152,110
"1036",4.6885512,52.7107028,1150000,5,134,45
"1037",5.282869,52.2935976,965000,5,171,4
"1038",4.9612681,52.5245842,4e+05,5,117,51
"1039",4.88483,52.6598575,485000,5,142,26
"1040",4.8144701,52.4524229,375000,4,82,93
"1041",4.7678682,52.3442117,850000,6,161,3
"1042",4.6680078,52.5502739,625000,7,146,71
"1043",4.7516493,52.489617,469000,6,130,17
"1044",4.6441033,52.3964603,675000,5,126,113
"1045",4.7329494,52.7198982,399000,7,131,93
"1046",4.697249,52.3110762,575000,5,112,5
"1047",4.7601484,52.6292936,450000,5,116,18
"1048",4.7917512,52.3795376,499500,4,99,33
"1049",4.7882093,52.6643062,349000,5,103,36
"1050",4.9404564,52.5071555,525000,6,151,16
"1051",5.1126419,52.6520466,345000,6,110,20
"1052",4.6416198,52.4701041,350000,5,123,113
"1053",5.1760648,52.2174452,595000,3,100,103
"1054",5.17301,52.2297702,850000,6,157,103
"1055",4.9156071,52.4274549,528011,6,116,52
"1056",4.6570786,52.2914376,7e+05,5,150,3
"1057",5.1198723,52.3227612,547500,5,116,61
"1058",4.8102823,52.4414971,475000,5,100,7
"1059",4.6125449,52.3936184,925000,5,137,86
"1060",4.7592244,52.6676666,315000,6,91,40
"1061",4.9500695,52.5056559,425000,5,136,89
"1062",4.6774887,52.4965951,325000,5,102,62
"1063",4.8479605,52.6664813,4e+05,4,102,33
"1064",4.6975673,52.5754121,545000,5,121,25
"1065",5.1769577,52.2048905,1050000,5,140,100
"1066",5.249662,52.7451247,349000,6,135,103
"1067",5.0625118,52.3344862,750000,5,139,5
"1068",4.5300933,52.370131,875000,6,168,90
"1069",4.6220004,52.3573687,875000,5,138,97
"1070",4.650807,52.3995161,570000,6,110,91
"1071",5.2658121,52.2837456,819500,4,161,46
"1072",5.0736781,52.5018968,298000,5,95,58
"1073",4.7344943,52.5650327,429000,5,132,55
"1074",4.8007204,52.3832044,575000,5,102,68
"1075",4.6504045,52.5043469,550000,5,115,119
"1076",4.65704,52.5566998,585000,5,109,98
"1077",5.1606718,52.2697164,745000,6,143,115
"1078",4.6934685,52.2945678,547000,6,137,50
"1079",5.215658,52.670094,365000,6,151,68
"1080",NA,NA,550000,6,148,128
"1081",5.2718247,52.7456581,475000,4,152,63
"1082",4.6050518,52.2684323,395000,4,109,22
"1083",4.651119,52.485971,625000,5,109,94
"1084",4.6596546,52.5502922,725000,7,149,88
"1085",4.8428428,52.4402981,550000,5,116,5
"1086",4.7456984,52.6155588,375000,5,109,59
"1087",4.8804354,52.4392132,450000,4,106,53
"1088",4.6786169,52.3054233,469000,5,130,48
"1089",4.6083358,52.3288057,595000,5,148,33
"1090",5.0707214,52.1719691,1650000,8,303,173
"1091",4.7467759,52.959211,199000,5,95,86
"1092",4.7008569,52.5734169,869000,5,166,53
"1093",5.1752356,52.2204969,945000,8,164,128
"1094",4.6552693,52.4310143,459500,6,122,33
"1095",5.2394694,52.2965002,695000,6,136,88
"1096",5.1680725,52.209994,895000,6,137,73
"1097",4.654213,52.569427,545000,8,171,88
"1098",5.0501412,52.6518924,525000,5,170,47
"1099",4.6490735,52.3214689,795000,6,185,21
"1100",4.8396966,52.6736963,319000,5,114,49
"1101",4.7390068,52.6234508,645000,7,151,84
"1102",4.7394791,52.6354359,3e+05,2,76,113
"1103",4.9571605,52.3893852,950000,8,247,59
"1104",4.7497388,52.4934535,450000,5,131,14
"1105",4.6081266,52.3507619,850000,5,140,65
"1106",5.2489394,52.2691935,825000,5,109,89
"1107",4.9725217,52.5215175,375000,5,103,47
"1108",4.6376924,52.3977412,475000,4,92,113
"1109",5.1706534,52.2172813,360000,3,76,117
"1110",4.7173932,52.7075129,745000,6,152,13
"1111",5.1913141,52.6989674,485000,5,161,23
"1112",4.6663226,52.494378,439000,4,115,90
"1113",4.8269224,52.8642646,575000,6,197,61
"1114",4.8081093,52.4551062,430000,6,119,37
"1115",4.7784372,52.4656654,1995000,10,340,21
"1116",4.6272441,52.3079817,825000,6,190,20
"1117",4.7507395,52.4842915,699000,6,186,18
"1118",4.6126388,52.3734444,6e+05,5,105,84
"1119",5.1864155,52.2723933,799000,4,108,73
"1120",4.6329966,52.359893,1450000,6,206,85
"1121",4.7406067,52.6305929,990000,9,199,104
"1122",4.972249,52.5198289,375000,5,103,47
"1123",4.7296249,52.561763,420000,5,95,58
"1124",4.6815476,52.4967128,525000,5,152,13
"1125",4.9745373,52.3362016,798000,5,134,13
"1126",4.8152761,52.443556,4e+05,5,103,90
"1127",4.8657304,52.3111742,950000,7,153,65
"1128",4.9706101,52.5141549,585000,5,163,61
"1129",4.688655,52.5999196,405000,5,125,51
"1130",4.6918517,52.3082181,479000,4,116,22
"1131",4.6615452,52.4911852,349000,5,96,90
"1132",4.7586538,52.3526295,585000,5,156,50
"1133",4.8091477,52.6901611,275000,4,83,2023
"1134",5.0533651,52.5024345,430000,7,138,35
"1135",4.7442675,52.7706854,319500,6,119,44
"1136",4.7571479,52.518065,425000,4,94,113
"1137",5.1440197,52.7060941,520000,5,172,16
"1138",4.863046,52.6680048,415000,4,121,10
"1139",4.9666985,52.3376042,835000,7,174,93
"1140",5.1835669,52.2202412,475000,6,84,92
"1141",4.668022,52.3147397,435000,6,109,41
"1142",5.2397584,52.297206,1095000,8,193,86
"1143",4.8250664,52.8626459,285000,5,88,43
"1144",4.6833082,52.6008814,795000,6,195,46
"1145",5.1202097,52.2516162,337500,3,69,103
"1146",4.65436,52.4171384,550000,5,117,91
"1147",5.0806609,52.6664177,339000,7,110,41
"1148",4.6580288,52.6239363,467500,6,131,37
"1149",4.9863243,52.5128268,395000,4,93,33
"1150",4.9726663,52.505458,325000,6,110,54
"1151",4.9032276,52.2943897,2750000,9,335,15
"1152",4.6444603,52.3511567,845000,6,188,28
"1153",4.8343575,52.4525712,450000,7,148,53
"1154",4.7071151,52.6633849,875000,5,194,31
"1155",4.7928295,52.6647877,375000,5,107,16
"1156",4.7035102,52.6756228,695000,4,110,35
