,Intercept,room,living_area,house_age,yhat,residual,intercept_SE,room_SE,living_area_SE,house_age_SE,intercept_TV,room_TV,living_area_TV,house_age_TV,geometry
345,-130659.32373481411,-11782.156590124876,5646.4700085401255,-747.2292476223369,777481.8732750519,-82481.87327505194,-130659.32373481411,-11782.156590124876,5646.4700085401255,-747.2292476223369,-2.3007470509582024,-0.7418553883079484,12.451493064675356,-1.6592854217692588,POINT (103400.32588650784 480554.96295948676)
346,132406.63708548545,-6007.220362933402,4204.878070993135,-1246.0804766045953,693232.8189688206,-74232.81896882062,132406.63708548545,-6007.220362933402,4204.878070993135,-1246.0804766045953,1.721388564605042,-0.28638615134052003,8.486860500924841,-2.5717196802521705,POINT (112755.4445849133 497389.00230898644)
347,-22227.185392305808,-546.873211249529,4302.06065461968,22.118014739059156,1490984.491210752,104015.50878924807,-22227.185392305808,-546.873211249529,4302.06065461968,22.118014739059156,-0.37694698026633106,-0.04121197465849211,12.762334360165026,0.42806395750006493,POINT (122596.30029758939 530053.7013966284)
348,-98997.98769765873,-31055.160774179152,5636.549437269967,397.8605211874986,434358.4271211372,30641.57287886279,-98997.98769765873,-31055.160774179152,5636.549437269967,397.8605211874986,-1.3423188255241685,-1.986052956114461,12.792726613795598,0.6591326906552305,POINT (109097.73525536526 505493.0159453292)
349,-63856.63315315139,7765.530863018064,4825.937807820376,-38.12540848285077,402077.5853235328,-2077.5853235328104,-63856.63315315139,7765.530863018064,4825.937807820376,-38.12540848285077,-1.1809515563692665,0.5657858114374908,11.169141852821054,-0.5471539347361096,POINT (109823.89134760531 513182.44910311326)
350,138127.56790756912,2607.1549769439544,2657.6813291787466,-886.6279178888171,408029.95773947216,16970.042260527844,138127.56790756912,2607.1549769439544,2657.6813291787466,-886.6279178888171,1.444862023794051,0.11091649500647367,4.367404867090086,-1.7309179350568018,POINT (117245.00221114908 496947.0000445092)
351,-108094.12932583907,-5636.762933509307,5674.228141863872,947.2951010972165,508775.3561593763,-33775.35615937627,-108094.12932583907,-5636.762933509307,5674.228141863872,947.2951010972165,-2.6505597525798366,-0.4994768364232467,15.839406519351646,3.009620974647254,POINT (132143.23940599457 479322.71793353313)
352,-128101.46970138163,-20989.822890112628,5673.27672747401,603.1766672910472,372170.97265270253,92829.02734729747,-128101.46970138163,-20989.822890112628,5673.27672747401,603.1766672910472,-2.1416755468863125,-1.4633154780452866,14.151713679494026,1.4875472025092422,POINT (108345.95679021455 509363.5932018582)
353,-46195.0223287662,9561.241290259466,4138.097578742469,-15.883801192883517,402859.2040449126,22140.795955087407,-46195.0223287662,9561.241290259466,4138.097578742469,-15.883801192883517,-0.790815153687321,0.5319803383855636,5.646174399175193,-0.22904097025185907,POINT (110600.67996902578 514833.5514157656)
354,-128495.51155962565,-26978.341420897417,7586.7547695405165,-267.582557394628,662102.714561043,-37102.71456104296,-128495.51155962565,-26978.341420897417,7586.7547695405165,-267.582557394628,-2.6730845474786435,-1.9766859057969526,23.26311785282102,-1.3435984587499423,POINT (103666.93538699503 483456.67634963384)
355,152997.15501525917,-27908.99278117373,3909.8473668973106,-738.9960517958278,598356.9093123543,20643.090687645716,152997.15501525917,-27908.99278117373,3909.8473668973106,-738.9960517958278,1.629689827995763,-0.9262721478115512,5.285608004609356,-1.85574223951593,POINT (111475.003430749 500337.9984304299)
356,-42741.52476955851,-13191.210472223109,4345.694083041364,1122.2579225388913,381708.8427021633,43291.157297836675,-42741.52476955851,-13191.210472223109,4345.694083041364,1122.2579225388913,-0.47680860288509314,-0.5806440518345333,5.264800772116129,1.7968997646513845,POINT (125591.09825144272 501433.3960787001)
357,112930.99355971739,-12225.593729983211,2875.841381662829,63.44948191319892,384808.9651499018,-9808.965149901807,112930.99355971739,-12225.593729983211,2875.841381662829,63.44948191319892,1.9688576929808939,-0.7711947231066846,6.2244756976322995,0.22721048510159958,POINT (143512.41015044326 528692.5098670215)
358,-175881.74402942663,-4346.847103038961,5669.5472525789555,1527.0397677824615,423882.9040352958,125117.09596470417,-175881.74402942663,-4346.847103038961,5669.5472525789555,1527.0397677824615,-2.371670030123264,-0.2379337438038844,8.69959159030616,2.098926069426217,POINT (139152.9864110151 469993.55074155936)
359,-62972.59964247503,-25177.166433149538,5316.078950627716,661.2399045234383,458197.6023582303,-93197.60235823027,-62972.59964247503,-25177.166433149538,5316.078950627716,661.2399045234383,-0.6647394009653776,-1.2691211483628375,8.524633579130345,1.01707439931315,POINT (107398.02308937773 503569.4224797959)
360,-89551.00741846068,-22402.86510277426,7960.003831744003,-104.80295173672144,609092.4019844689,-59092.40198446892,-89551.00741846068,-22402.86510277426,7960.003831744003,-104.80295173672144,-1.8042559532730955,-1.5543454270592292,24.432688168376906,-1.499989312692026,POINT (102639.9992935826 485065.0031725375)
361,134778.40048901955,11240.107886683374,3441.3425282150492,-722.9777985037542,363507.2427918372,71492.7572081628,134778.40048901955,11240.107886683374,3441.3425282150492,-722.9777985037542,1.5621346589481218,0.5082151034559709,6.429780374658284,-1.501051538967581,POINT (120125.79950675103 494801.74338344345)
362,14984.642280787872,50843.65671918589,2051.4431060107077,2161.1225926744623,708350.1942058464,121649.8057941536,14984.642280787872,50843.65671918589,2051.4431060107077,2161.1225926744623,0.265691243269468,3.5959447882101316,5.008031391729331,4.992142694262512,POINT (144202.99790330272 479415.005473468)
363,111362.21373873498,573.9545937244152,4540.384168545481,-159.7958081351315,921142.0022433717,73857.99775662832,111362.21373873498,573.9545937244152,4540.384168545481,-159.7958081351315,1.54982372119223,0.034004741297342905,10.615646341961428,-0.3287272104574306,POINT (122406.593790466 493278.55561314826)
364,-40733.70823337505,-23191.679480732117,5884.237669601897,2161.557268700859,580278.6787270126,-15278.678727012593,-40733.70823337505,-23191.679480732117,5884.237669601897,2161.557268700859,-0.4005476029590009,-1.076546101286354,9.204437231628333,2.4613064243896483,POINT (118532.26444623072 478937.13720966136)
365,-181464.2945992311,-6860.916152977579,5537.629183131674,1491.7400116200579,875457.001235394,-60457.00123539404,-181464.2945992311,-6860.916152977579,5537.629183131674,1491.7400116200579,-2.407461261657686,-0.3772970365478504,8.430619668351795,2.021872710484237,POINT (140392.65966467588 470111.5213169454)
366,-86378.5897288777,-4679.257343113601,4462.466002965601,-19.684705803657366,445749.4289004146,-30749.428900414612,-86378.5897288777,-4679.257343113601,4462.466002965601,-19.684705803657366,-1.65815630867747,-0.4017391882109282,13.75631486223507,-0.2639631272996029,POINT (103509.9979077127 514768.99814833055)
367,-43795.009688383296,8602.926201402299,4020.139353215058,8.21869517236599,333400.74673616467,-58400.74673616467,-43795.009688383296,8602.926201402299,4020.139353215058,8.21869517236599,-0.735484553129292,0.47530768526619493,5.369951001565339,0.10888053754920271,POINT (111949.90688811414 514811.0720050554)
368,115438.08295981106,-11594.229096234087,2735.6334826747234,141.86917378341224,379024.33771926456,-44024.33771926456,115438.08295981106,-11594.229096234087,2735.6334826747234,141.86917378341224,2.003219097912405,-0.7228962471880324,5.858280014551544,0.5081171656241171,POINT (148415.9997114414 524289.9982671745)
369,-21975.693885636767,-13227.212609454235,4031.2958528228096,276.887301035017,496843.7344081983,53156.265591801726,-21975.693885636767,-13227.212609454235,4031.2958528228096,276.887301035017,-0.4478357808959928,-1.167644517195203,11.63750510232715,0.6233829278527928,POINT (125192.04113432733 515337.2709038413)
370,-17732.991526779217,-33326.06511412357,7415.782590346855,-62.59632505357433,736752.7689007447,-97752.76890074473,-17732.991526779217,-33326.06511412357,7415.782590346855,-62.59632505357433,-0.34233043737073304,-2.3793499221024947,23.861965534107263,-1.095355786239989,POINT (102365.2177619753 487705.3811452067)
371,140165.66467174314,10485.938077233293,2687.1825001311045,-850.9602716729748,513623.93790052057,35376.06209947943,140165.66467174314,10485.938077233293,2687.1825001311045,-850.9602716729748,1.4244915269169678,0.4332685707334448,4.222037376620611,-1.662870674162037,POINT (116978.53917694913 495118.6430530455)
372,141437.10680853028,1123.016457320451,3858.306960158485,-1101.627259220478,524101.20567185886,-135101.20567185886,141437.10680853028,1123.016457320451,3858.306960158485,-1101.627259220478,1.7750608992337198,0.05406425485641292,7.815288099722393,-2.4979248162954306,POINT (114694.0029965358 498364.00039541326)
373,-104843.04972511003,-2484.3336152451166,5187.148061981046,-14.355493301142673,712377.5067563078,282622.4932436922,-104843.04972511003,-2484.3336152451166,5187.148061981046,-14.355493301142673,-1.7410703906114868,-0.13488843869621617,10.054184006830564,-0.01856972177106673,POINT (99514.18923675708 474344.47891471506)
374,-116917.85737307428,-3407.9900572916245,5499.156208129227,-575.9740328539174,1049828.115066403,110171.88493359694,-116917.85737307428,-3407.9900572916245,5499.156208129227,-575.9740328539174,-1.8810728708250015,-0.19312257153059542,10.880726933200892,-0.7821861837879024,POINT (105835.03866565172 478452.5523757873)
375,-39743.497297422524,-22550.89070017705,5907.458381758306,2182.8503375046325,733727.07724104,101272.92275896005,-39743.497297422524,-22550.89070017705,5907.458381758306,2182.8503375046325,-0.39020236959578547,-1.0458692882005638,9.240951742802837,2.485783483549672,POINT (118325.48313996103 479039.6967653557)
376,-89150.75260202006,714.9033742595843,5004.8316689438,-41.420375706870274,538702.270864633,-99202.27086463303,-89150.75260202006,714.9033742595843,5004.8316689438,-41.420375706870274,-1.7389780509679753,0.05892433641874736,13.839746117099681,-0.591924336272871,POINT (109167.5793596482 511879.2606460214)
377,-110952.87260342849,-5088.349932723349,5091.798197702327,-76.17111083852365,279301.275019442,105698.72498055798,-110952.87260342849,-5088.349932723349,5091.798197702327,-76.17111083852365,-1.832701326804687,-0.2794102235497167,9.889199229104388,-0.09407270336034654,POINT (101951.66769337471 475975.0214309128)
378,-6371.126305798642,-8380.800152459478,5044.34961743036,3031.787258828419,559953.4777949117,-140953.4777949117,-6371.126305798642,-8380.800152459478,5044.34961743036,3031.787258828419,-0.11436080394391529,-0.6135958022940707,11.21388259984229,7.142139874412588,POINT (109615.00199798052 520691.0028863693)
379,38407.32107596565,-21116.1574536881,3466.1707606096893,747.8863401871174,446627.88965048676,-121627.88965048676,38407.32107596565,-21116.1574536881,3466.1707606096893,747.8863401871174,0.5004585810791062,-1.0158740677519928,4.771735859292744,1.3375531716893907,POINT (132087.73514744994 518359.16602183285)
380,5262.829253824297,-2000.489546645038,6659.093824108626,1484.204140605262,1600615.7573906723,-175615.75739067234,5262.829253824297,-2000.489546645038,6659.093824108626,1484.204140605262,0.09683826971512413,-0.1613220112546689,17.902685058385064,4.542341674223899,POINT (120785.00130645062 486537.9972499186)
381,-841.3325514237058,56612.72204055307,2357.5677076296506,2158.4424663453933,555676.5487935352,-205676.5487935352,-841.3325514237058,56612.72204055307,2357.5677076296506,2158.4424663453933,-0.015526306935020226,3.89807507396898,5.827291736956168,4.787088844740798,POINT (138591.5109394552 479073.64171959396)
382,2997.2096676268357,57905.39972310446,2198.2611698100304,2231.7465463026806,956737.9283368273,-61737.92833682732,2997.2096676268357,57905.39972310446,2198.2611698100304,2231.7465463026806,0.05098307016915444,3.9156973657387435,5.35038708666267,4.851803267793867,POINT (139620.54355578788 476748.35094209167)
383,-181931.8407177938,-4544.207888038862,5672.309879551984,1521.1823197839149,570987.680100225,54012.31989977497,-181931.8407177938,-4544.207888038862,5672.309879551984,1521.1823197839149,-2.4143383883540928,-0.2480343296965728,8.631046858294628,2.0778971269442486,POINT (139940.0947206174 469144.44884991774)
384,-57151.42572743131,-15854.602276764788,5855.086695731487,984.5267583075808,835780.3236507416,59219.6763492584,-57151.42572743131,-15854.602276764788,5855.086695731487,984.5267583075808,-0.5656653334058814,-0.7460051981741975,9.047507673613381,1.2891471808686552,POINT (114485.74323315837 477341.0791586344)
385,-19110.7308624867,-48767.77842435466,5520.902482780913,214.32509411484546,373394.7629928492,-53394.762992849224,-19110.7308624867,-48767.77842435466,5520.902482780913,214.32509411484546,-0.2282131775067356,-2.9004497226083945,11.286594055995339,0.40394923603308996,POINT (102330.40015805318 497062.5954635307)
386,-121191.0569804922,-4348.090711901142,5620.596320806524,-722.3263196648275,1034002.1032533521,65997.8967466479,-121191.0569804922,-4348.090711901142,5620.596320806524,-722.3263196648275,-1.9884226156399538,-0.2521043907326373,11.784751343067201,-1.0353382907723425,POINT (104738.70619677298 479837.89785124065)
387,155055.99633039127,-17776.891109959375,4098.707759411469,-1193.5289894141547,367085.3601950777,-42085.36019507772,155055.99633039127,-17776.891109959375,4098.707759411469,-1193.5289894141547,1.9120996751790882,-0.7593730415937889,7.24643406290868,-3.3117860675503334,POINT (114966.00156226549 500221.00446699583)
388,15494.989043642396,-58723.08510951428,7374.23370499701,71.12870961810724,542980.138296991,-73980.138296991,15494.989043642396,-58723.08510951428,7374.23370499701,71.12870961810724,0.25044332138733716,-4.1038257017163975,19.23934665201865,0.23381158320003628,POINT (105511.49727834697 494892.5008521983)
389,139936.3082777702,3030.137586196699,2684.9219387493645,-849.9432274362998,365651.70660460193,-18151.70660460193,139936.3082777702,3030.137586196699,2684.9219387493645,-849.9432274362998,1.4443848152121124,0.12555683717157073,4.40729498681779,-1.6325953947062988,POINT (114962.00046854024 495774.0002172086)
390,136844.24179092838,2928.1628829053698,3218.747123901181,-918.6420395758762,443977.2232706878,-28977.2232706878,136844.24179092838,2928.1628829053698,3218.747123901181,-918.6420395758762,1.4883699312159588,0.12786355126170376,5.745340388635997,-1.827115769214988,POINT (114803.99738308988 497006.99709956814)
391,-51284.28955690039,1913.2148289423517,4300.141752391651,141.6766906964338,542980.9630407696,46019.036959230434,-51284.28955690039,1913.2148289423517,4300.141752391651,141.6766906964338,-0.8280696912813095,0.13038191211283526,8.572822585930481,0.4171712459998467,POINT (115522.06761508237 517576.81687394757)
392,-108226.44695497179,-44546.596142566785,6445.969375197925,-155.3040874806249,1046988.2281050168,-71988.22810501675,-108226.44695497179,-44546.596142566785,6445.969375197925,-155.3040874806249,-2.2928007848390473,-3.4249544356523915,20.87882918265426,-2.1750644906517906,POINT (106594.03135117918 484634.29571110004)
393,82795.5701778198,-3773.0083935549246,4867.5597967817175,780.8478542653894,846958.0385154083,28041.96148459171,82795.5701778198,-3773.0083935549246,4867.5597967817175,780.8478542653894,1.3444003345661688,-0.24721128988629965,11.69923280680459,2.2824125082091893,POINT (124113.15659359688 490942.3255297186)
394,-130470.2020700156,-27065.919749951383,5870.382282662018,1023.3288999392614,517681.732258473,121318.267741527,-130470.2020700156,-27065.919749951383,5870.382282662018,1023.3288999392614,-2.1333807559062024,-1.76705703742785,14.63994786735435,1.6644351246071083,POINT (107600.63647784243 509321.5307850241)
395,391.96074681306163,-50005.19077062652,6051.282931114405,173.10643666278094,422931.3867827762,75068.61321722378,391.96074681306163,-50005.19077062652,6051.282931114405,173.10643666278094,0.005341897722307814,-3.216609346801686,14.069919686829422,0.3713031829838812,POINT (100654.59911326891 495895.3054602811)
396,-55040.038020618274,-23382.688464872415,5287.301600330503,830.929354499333,272486.3167674342,2513.683232565818,-55040.038020618274,-23382.688464872415,5287.301600330503,830.929354499333,-0.5556665047220847,-1.1151232767119088,8.042043916525587,1.2247142748403361,POINT (106498.35784017874 503385.73633740866)
397,-90839.21024509831,113.43213133637164,4823.376680037916,-42.73775422946178,505604.29551635316,-126604.29551635316,-90839.21024509831,113.43213133637164,4823.376680037916,-42.73775422946178,-1.7593383131591354,0.009290421781585614,14.461211065102448,-0.6094499720667385,POINT (107712.41119866859 512538.4973389059)
398,111701.95477749057,-11929.405200916022,2826.84177315677,104.30536659022707,373851.4878542864,76148.51214571361,111701.95477749057,-11929.405200916022,2826.84177315677,104.30536659022707,1.9074481926522149,-0.7447124548337507,6.111576661345414,0.3569295412395975,POINT (142866.00343309104 523365.9964419737)
399,-37910.861812821444,-24279.719482835357,4894.710763990884,538.3866080489531,608523.2815284209,-69523.28152842086,-37910.861812821444,-24279.719482835357,4894.710763990884,538.3866080489531,-0.3608685724106144,-1.0401128978534215,6.296682771304563,0.7597507550764719,POINT (107776.0267916196 500666.41345017817)
400,-43280.12211116159,-27656.633953435725,4636.003051439557,650.2929559698707,443709.45354844676,-18709.453548446763,-43280.12211116159,-27656.633953435725,4636.003051439557,650.2929559698707,-0.4013552703635952,-1.118006428999789,5.664414115888211,0.9344283610710626,POINT (105846.00006098836 500897.0051165764)
401,-67798.58851259109,-30682.984846822823,7425.218545066856,-74.91471215297558,707704.8339586705,87295.1660413295,-67798.58851259109,-30682.984846822823,7425.218545066856,-74.91471215297558,-1.3814461862580283,-2.053802502048832,22.923984240057575,-0.4005248386495209,POINT (97475.99863153853 487035.0041987144)
402,140751.11498843489,5798.159404240851,2626.0360982718967,-814.1984893986596,539856.3646103173,5143.63538968272,140751.11498843489,5798.159404240851,2626.0360982718967,-814.1984893986596,1.4320498774064905,0.2364907201984239,4.189683665571963,-1.5744097729700886,POINT (115611.00303660374 494859.0018075664)
403,39524.41632856344,-18321.117295096257,3570.128952232313,776.0318391931874,485908.2063201683,-10908.206320168276,39524.41632856344,-18321.117295096257,3570.128952232313,776.0318391931874,0.5187716191480226,-0.8879077454783828,4.822614682764703,1.3701286557870211,POINT (133476.6692789544 517306.82888517354)
404,-28773.963004971138,-14002.90128062804,4719.240176889554,908.6273891895221,487869.188096267,-2869.1880962669966,-28773.963004971138,-14002.90128062804,4719.240176889554,908.6273891895221,-0.38503442189652587,-0.9079636138029458,9.522718704935691,1.3505759247808318,POINT (131346.52521741702 495714.10912995035)
405,-131601.1100189198,-37909.11694258411,6338.732402281592,1476.9689292896157,436237.801400418,122762.19859958201,-131601.1100189198,-37909.11694258411,6338.732402281592,1476.9689292896157,-1.8155090841403139,-2.241978075713452,15.171752999660049,1.910510975171827,POINT (105555.02832511229 507139.0975443533)
406,-22921.366804932935,-47938.427197199526,5367.58538393664,262.2260888278071,268209.12793191726,30790.87206808274,-22921.366804932935,-47938.427197199526,5367.58538393664,262.2260888278071,-0.26505068876375953,-2.7574647427667753,10.412226801842275,0.4811481611102099,POINT (102745.39895047872 497291.4047062003)
407,-108672.05216723766,-24472.268873269073,7753.163781331891,-128.50647725705574,696061.3080515203,-96061.30805152026,-108672.05216723766,-24472.268873269073,7753.163781331891,-128.50647725705574,-2.2424983070182036,-1.7423785593349952,23.729129827620255,-0.9828049147158425,POINT (101593.0230849418 484115.22050175676)
408,-43397.490771580015,-28259.63330915271,4631.322878515549,666.7357639131753,404399.87630018103,-54399.87630018103,-43397.490771580015,-28259.63330915271,4631.322878515549,666.7357639131753,-0.4030640666276947,-1.1479660891920318,5.700394184723625,0.9584109453431826,POINT (105944.00322107092 501077.00397201)
409,152311.56771571573,-14001.856985000093,4113.081722252464,-1251.1511503700144,352986.3683659082,-17986.368365908216,152311.56771571573,-14001.856985000093,4113.081722252464,-1251.1511503700144,1.9806628506362753,-0.6292445544334635,7.724652757611725,-3.2392467992126996,POINT (115524.00050193106 499970.0038808062)
410,-60617.34269433789,-42019.1151926004,6625.896991793454,2559.957707309961,629499.2455869911,19500.754413008923,-60617.34269433789,-42019.1151926004,6625.896991793454,2559.957707309961,-0.9012151402026494,-2.265721608159401,11.34915558625093,4.493018520966249,POINT (115183.00049724054 484057.0004274242)
411,-13701.059235462302,-13446.054507722787,4547.144923218375,88.82905945981965,377958.1263423728,47041.873657627206,-13701.059235462302,-13446.054507722787,4547.144923218375,88.82905945981965,-0.25330525593784237,-1.0885504701172894,11.188710443810686,1.6807450095696932,POINT (110640.69542170368 526118.6188930885)
412,-109803.10078090706,-4652.920912459297,5110.187021022899,-52.61934123476726,1103354.4604543003,-103354.46045430028,-109803.10078090706,-4652.920912459297,5110.187021022899,-52.61934123476726,-1.814930816847834,-0.2546900896210189,9.927789416463236,-0.06500802603966338,POINT (101631.01997451604 475667.020927724)
413,-126588.8604172157,-37965.0823714666,6353.111737464205,1411.340840397373,569466.0054456583,-194466.00544565835,-126588.8604172157,-37965.0823714666,6353.111737464205,1411.340840397373,-1.7515200695501343,-2.2340496637262413,15.128186851932035,1.8698396605279308,POINT (106611.01980659699 506842.3060617438)
414,54321.78118242952,-50917.62236402399,7212.211284597834,58.16176884209872,756722.4600596997,93277.53994030028,54321.78118242952,-50917.62236402399,7212.211284597834,58.16176884209872,0.892940438824025,-3.227174836303001,17.95522671744807,0.887684809386448,POINT (104323.51920256381 490729.7063654072)
415,-69897.11147022643,-22640.11538219944,7969.058233284353,-101.63090314369308,902661.425601402,-22661.42560140195,-69897.11147022643,-22640.11538219944,7969.058233284353,-101.63090314369308,-1.392603110536122,-1.5627820911442252,24.32965597184187,-1.4842599554688725,POINT (103000.8836361168 485899.672253487)
416,-42947.06123336229,-26721.884855319586,4675.50398014428,594.3165129320557,371204.2835236724,-22204.283523672377,-42947.06123336229,-26721.884855319586,4675.50398014428,594.3165129320557,-0.39695915549175387,-1.076780596867538,5.690708328130475,0.8533695633065529,POINT (105904.00191679716 500354.005176622)
417,48773.155539331885,-51442.54532138401,7181.563375749077,30.792922681925504,698745.4128487126,-99745.41284871264,48773.155539331885,-51442.54532138401,7181.563375749077,30.792922681925504,0.8132107585326529,-3.272189675226447,18.106903846535793,0.5267969732527402,POINT (104655.59995733379 490048.6961361214)
418,-65246.791962736155,-14679.686691858271,7099.115668853692,1507.975976327292,922463.4396014557,-147463.4396014557,-65246.791962736155,-14679.686691858271,7099.115668853692,1507.975976327292,-0.7091746549164167,-0.7429303923483764,13.626492363581548,1.8016406649115537,POINT (122429.20689716513 478973.7406880948)
419,-111889.48385587393,-5431.58165607816,5123.238435548519,-160.22221123648254,502323.10212862457,-27323.102128624567,-111889.48385587393,-5431.58165607816,5123.238435548519,-160.22221123648254,-1.8258151882803972,-0.3007115548218826,9.964171097539896,-0.20285861564554875,POINT (103546.761102373 476089.44824267976)
420,-46302.45235823245,-9181.54400134746,4092.6882056143595,997.978489720093,290392.4019597834,-30392.401959783398,-46302.45235823245,-9181.54400134746,4092.6882056143595,997.978489720093,-0.8497294858982313,-0.6994421262829289,8.50943624024122,3.4412011170168566,POINT (112247.57660754921 519995.89122278284)
421,137432.46741695155,2042.051756201404,3087.3109027910787,-900.2340979082157,537555.2499870234,-98555.24998702342,137432.46741695155,2042.051756201404,3087.3109027910787,-900.2340979082157,1.4989546969737841,0.08845039401651596,5.422403858145902,-1.7915983164106863,POINT (115183.00302679461 497188.9949110871)
422,-44265.244309248366,-16480.439123705302,4188.280713248904,1131.2525932634678,405554.4791329002,-70554.47913290019,-44265.244309248366,-16480.439123705302,4188.280713248904,1131.2525932634678,-0.5004069642643945,-0.7259926159058656,5.027412833155245,1.7695918299389606,POINT (127619.93889017883 501768.6543426428)
423,-26541.06536759997,-31698.762850358395,7542.207843684064,-76.33452918606531,937361.9161265471,-167861.91612654715,-26541.06536759997,-31698.762850358395,7542.207843684064,-76.33452918606531,-0.5150841406849973,-2.2407983635810984,23.858880167866097,-1.2652220244207153,POINT (102668.37651062707 487407.55013931077)
424,-7616.522091678678,56427.70890951041,2301.2635820230907,2157.627325940325,605616.705755033,389383.29424496705,-7616.522091678678,56427.70890951041,2301.2635820230907,2157.627325940325,-0.12832821330044036,3.8557051725051656,5.681153139859247,4.711325392564851,POINT (139338.34800258616 476098.61124406906)
425,843.277320113044,-7615.315300207076,5118.844167442556,3163.075414958823,902394.1527977776,-77394.15279777755,843.277320113044,-7615.315300207076,5118.844167442556,3163.075414958823,0.015067915594827596,-0.5521147684787874,11.32746568097149,7.257659868818545,POINT (108968.99931144343 520753.00142547674)
426,-10458.833529380958,-8145.59788809691,5046.531427130961,2745.7120918439277,776369.9178035833,-27369.917803583317,-10458.833529380958,-8145.59788809691,5046.531427130961,2745.7120918439277,-0.18617090843551595,-0.5896756047738391,11.073607671308181,6.959799651567892,POINT (109365.99803918457 519715.00319174345)
427,136340.52555353634,3237.5914080038197,3501.2867320829073,-969.7032932390906,556086.8328111694,-106086.83281116944,136340.52555353634,3237.5914080038197,3501.2867320829073,-969.7032932390906,1.5413958644001853,0.1459016194686402,6.594739655889886,-1.955261915837478,POINT (114519.00203806168 497323.9981501893)
428,50439.42997502232,-52635.87152995972,7191.266485100559,56.5666121180724,500427.803129829,-15427.803129829,50439.42997502232,-52635.87152995972,7191.266485100559,56.5666121180724,0.8250856860246875,-3.3406171654738483,18.053510297380704,0.8466209556082325,POINT (104852.79518596092 491027.62498613884)
429,-35338.98807484742,-15499.686209278416,4688.821387222355,889.5379488804829,433102.2351127567,-38102.23511275672,-35338.98807484742,-15499.686209278416,4688.821387222355,889.5379488804829,-0.45106050176963464,-0.9709772387900246,9.291897023993947,1.2939449305288186,POINT (131635.75326848734 496400.6673095)
430,-106253.12596875659,-20613.407043693092,6228.651684436557,680.4370124694403,907083.2233988855,27916.776601114543,-106253.12596875659,-20613.407043693092,6228.651684436557,680.4370124694403,-1.9969165050054272,-1.5788553256024116,16.04971787666145,2.2125778429429745,POINT (126169.77756090579 482005.8989869921)
431,-101448.94169828761,-23894.595588212465,7784.876100706137,-101.13432817779932,1041607.126455344,-341607.126455344,-101448.94169828761,-23894.595588212465,7784.876100706137,-101.13432817779932,-2.0832956965385683,-1.6733726210090512,23.915668440268337,-1.039439666837207,POINT (101598.99970620719 484435.99953990494)
432,-26629.89178952655,-11192.822438249157,6454.9050251954495,2449.4879042064226,1277325.973111652,22674.02688834793,-26629.89178952655,-11192.822438249157,6454.9050251954495,2449.4879042064226,-0.27769984721301416,-0.5507934952791625,10.314633571331573,2.9334123426130314,POINT (119052.0035108785 481937.0051874235)
433,-50536.63475585401,-7257.940921297095,4040.968540006829,121.60534817457534,391196.0097899662,-46196.00978996622,-50536.63475585401,-7257.940921297095,4040.968540006829,121.60534817457534,-0.920528837417861,-0.547727581613698,8.147179322837099,0.49129136746599966,POINT (112987.36875485032 518953.95738256496)
434,138396.57956632163,-21018.931138527703,4122.314042024189,-554.5118508000259,431209.6001193321,-56209.600119332084,138396.57956632163,-21018.931138527703,4122.314042024189,-554.5118508000259,1.629830312591714,-0.8212428788237781,7.341400316236021,-0.8448655762058728,POINT (110984.0007185547 497436.99488690664)
435,-130232.25971626872,-37798.106788197954,6349.8203502214465,1447.496472957036,901418.6528747964,-76418.65287479642,-130232.25971626872,-37798.106788197954,6349.8203502214465,1447.496472957036,-1.8070445094216354,-2.228930714262079,15.149527328117825,1.8914684666481472,POINT (106069.70974836405 507112.53099585)
436,7494.223501021646,58542.10222779085,2106.237424903423,2291.6109125061425,864582.538427358,180417.46157264197,7494.223501021646,58542.10222779085,2106.237424903423,2291.6109125061425,0.12879082485808005,3.932581864549856,5.07431342388852,5.010158750920576,POINT (140399.00211221084 477406.99942986044)
437,43340.07164627452,-19164.053292120945,3506.650065255022,732.2620423028344,348515.1937948155,-89515.19379481551,43340.07164627452,-19164.053292120945,3506.650065255022,732.2620423028344,0.556764759899595,-0.9277253302097138,4.731444274092562,1.3408948294948873,POINT (134227.01807931706 518641.1796504269)
438,114377.18916385878,-11964.076144859142,2737.7946300348453,126.01865591347959,328158.214108756,-39158.21410875599,114377.18916385878,-11964.076144859142,2737.7946300348453,126.01865591347959,1.9843942041557534,-0.7473621403635811,5.879120939501708,0.4528508003236172,POINT (146844.0003218646 525407.0055182786)
439,-50067.67331017433,-8563.204049343796,4058.8759963131,629.3158121060818,317698.294821706,-17698.29482170602,-50067.67331017433,-8563.204049343796,4058.8759963131,629.3158121060818,-0.9180817496071898,-0.6505718231358332,8.333919607567912,2.139847282796813,POINT (112526.73362148303 519878.9662668129)
440,-46048.032984953104,9569.7314169699,4132.680576028304,-14.655625808909505,395636.1063526088,154363.89364739117,-46048.032984953104,9569.7314169699,4132.680576028304,-14.655625808909505,-0.7871638457986077,0.5312326916379462,5.6000958560412055,-0.21090979315061897,POINT (110688.95620951749 514821.2016605316)
